Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Question,Definition-Answer,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition
1163-Education,,109,109904,Rondon,109029,0,Education,Educas a alguien,0,3,QP14021,QP14021,How we learn about the world and how we learn new things
1163-Lawyer,,109,109904,Rondon,109029,0,Lawyer,Alguien que trabaja en un edificio,0,3,QP14022,QP14022,A person who practices or studies law
1163-Discrimination,,109,109904,Rondon,109029,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1164-Inventor,,109,109904,Ramirez,109030,0,Inventor,Invento algo,1,3,QP14001,QP14001,A person who creates something new that has never been made before
1164-Hero,,109,109904,Ramirez,109030,0,Hero,Salva el dia,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1164-Impossible,,109,109904,Ramirez,109030,0,Impossible,Cuando no puedes hacer algo,2,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1164-To erupt,,109,109904,Ramirez,109030,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1164-Pressure,,109,109904,Ramirez,109030,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1164-Analyze,,109,109904,Ramirez,109030,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1164-Rigid,,109,109904,Ramirez,109030,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1164-To measure,,109,109904,Ramirez,109030,0,To measure,Cuando miras cuanto algo pesa o cuando esta grande,2,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1164-Local,,109,109904,Ramirez,109030,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1164-To manage,,109,109904,Ramirez,109030,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1164-Characteristic,,109,109904,Ramirez,109030,0,Characteristic,Es cuando no estas de buen humor,0,3,QP14011,QP14011,A special quality that makes something or someone different from others.
1164-To represent,,109,109904,Ramirez,109030,0,To represent,Cuando te representas en una parte,0,3,QP14012,QP14012,To act or speak for someone else officially.
1164-Adaptation,,109,109904,Ramirez,109030,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1164-Resource,,109,109904,Ramirez,109030,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1164-Erosion,,109,109904,Ramirez,109030,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1164-To migrate,,109,109904,Ramirez,109030,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1164-To influence,,109,109904,Ramirez,109030,0,To influence,Casi como si estan enfermo,0,3,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1164-Condition,,109,109904,Ramirez,109030,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1164-Scientist,,109,109904,Ramirez,109030,0,Scientist,Cuando sabes algo,0,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1164-Impact,,109,109904,Ramirez,109030,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1164-Education,,109,109904,Ramirez,109030,0,Education,Cuando eres un nino bien portado,1,3,QP14021,QP14021,How we learn about the world and how we learn new things
1164-Lawyer,,109,109904,Ramirez,109030,0,Lawyer,Es como un doctor,0,3,QP14022,QP14022,A person who practices or studies law
1164-Discrimination,,109,109904,Ramirez,109030,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1165-Inventor,,109,109904,Rondon,109031,0,Inventor,Los que inventan las escuelas,0,3,QP14001,QP14001,A person who creates something new that has never been made before
1165-Hero,,109,109904,Rondon,109031,0,Hero,Los que salvan gente en peligro,2,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1165-Impossible,,109,109904,Rondon,109031,0,Impossible,Algo que dice la maestra que no lo puedes sacar,2,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1165-To erupt,,109,109904,Rondon,109031,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1165-Pressure,,109,109904,Rondon,109031,0,Pressure,Las cosas que usan los doctores que se te mueve la mano,0,3,QP14005,QP14005,A force pushing against something.
1165-Analyze,,109,109904,Rondon,109031,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1165-Rigid,,109,109904,Rondon,109031,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1165-To measure,,109,109904,Rondon,109031,0,To measure,Cuando vas al doctor y te miden la presion,1,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1165-Local,,109,109904,Rondon,109031,0,Local,Como una tienda,1,3,QP14009,QP14009,Describes something that is close or nearby. 
1165-To manage,,109,109904,Rondon,109031,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1165-Characteristic,,109,109904,Rondon,109031,0,Characteristic,Una cara que haces,0,3,QP14011,QP14011,A special quality that makes something or someone different from others.
1165-To represent,,109,109904,Rondon,109031,0,To represent,Como el nuevo presidente que representa al estado,2,3,QP14012,QP14012,To act or speak for someone else officially.
1165-Adaptation,,109,109904,Rondon,109031,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1165-Resource,,109,109904,Rondon,109031,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1165-Erosion,,109,109904,Rondon,109031,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1165-To migrate,,109,109904,Rondon,109031,0,To migrate,Como migracion,0,3,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1165-To influence,,109,109904,Rondon,109031,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1165-Condition,,109,109904,Rondon,109031,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1165-Scientist,,109,109904,Rondon,109031,0,Scientist,"Lo que averigua como se llaman los leopardos, medusas, y como sobreviven",2,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1165-Impact,,109,109904,Rondon,109031,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1165-Education,,109,109904,Rondon,109031,0,Education,Como educacion fisica y conducta,0,3,QP14021,QP14021,How we learn about the world and how we learn new things
1165-Lawyer,,109,109904,Rondon,109031,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1165-Discrimination,,109,109904,Rondon,109031,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1166-Inventor,,109,109904,Rondon,109032,0,Inventor,Una persona que hace cosas,1,3,QP14001,QP14001,A person who creates something new that has never been made before
1166-Hero,,109,109904,Rondon,109032,0,Hero,Alguien que es bueno,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1166-Impossible,,109,109904,Rondon,109032,0,Impossible,Algo que no puedes hacer,2,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1166-To erupt,,109,109904,Rondon,109032,0,To erupt,Algo que explota,2,3,QP14004,QP14004,It means to explode or to burst out with force
1166-Pressure,,109,109904,Rondon,109032,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1166-Analyze,,109,109904,Rondon,109032,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1166-Rigid,,109,109904,Rondon,109032,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1166-To measure,,109,109904,Rondon,109032,0,To measure,Que altura tiene,2,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1166-Local,,109,109904,Rondon,109032,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1166-To manage,,109,109904,Rondon,109032,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1166-Characteristic,,109,109904,Rondon,109032,0,Characteristic,Un sentimiento,0,3,QP14011,QP14011,A special quality that makes something or someone different from others.
1166-To represent,,109,109904,Rondon,109032,0,To represent,Ensenar,0,3,QP14012,QP14012,To act or speak for someone else officially.
1166-Adaptation,,109,109904,Rondon,109032,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1166-Resource,,109,109904,Rondon,109032,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1166-Erosion,,109,109904,Rondon,109032,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1166-To migrate,,109,109904,Rondon,109032,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1166-To influence,,109,109904,Rondon,109032,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1166-Condition,,109,109904,Rondon,109032,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1166-Scientist,,109,109904,Rondon,109032,0,Scientist,DK,0,0,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1166-Impact,,109,109904,Rondon,109032,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1166-Education,,109,109904,Rondon,109032,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1166-Lawyer,,109,109904,Rondon,109032,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1166-Discrimination,,109,109904,Rondon,109032,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1167-Inventor,,109,109904,Rondon,109033,0,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
1167-Hero,,109,109904,Rondon,109033,0,Hero,DK,0,0,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1167-Impossible,,109,109904,Rondon,109033,0,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
1167-To erupt,,109,109904,Rondon,109033,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1167-Pressure,,109,109904,Rondon,109033,0,Pressure,Cuando presionas algo,2,3,QP14005,QP14005,A force pushing against something.
1167-Analyze,,109,109904,Rondon,109033,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1167-Rigid,,109,109904,Rondon,109033,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1167-To measure,,109,109904,Rondon,109033,0,To measure,Cuando mides algo,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1167-Local,,109,109904,Rondon,109033,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1167-To manage,,109,109904,Rondon,109033,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1167-Characteristic,,109,109904,Rondon,109033,0,Characteristic,Cuando peleas,0,3,QP14011,QP14011,A special quality that makes something or someone different from others.
1167-To represent,,109,109904,Rondon,109033,0,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1167-Adaptation,,109,109904,Rondon,109033,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1167-Resource,,109,109904,Rondon,109033,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1167-Erosion,,109,109904,Rondon,109033,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1167-To migrate,,109,109904,Rondon,109033,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1167-To influence,,109,109904,Rondon,109033,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1167-Condition,,109,109904,Rondon,109033,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1167-Scientist,,109,109904,Rondon,109033,0,Scientist,DK,0,0,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1167-Impact,,109,109904,Rondon,109033,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1167-Education,,109,109904,Rondon,109033,0,Education,Cuando educas a alguien,0,3,QP14021,QP14021,How we learn about the world and how we learn new things
1167-Lawyer,,109,109904,Rondon,109033,0,Lawyer,Como un doctor,0,3,QP14022,QP14022,A person who practices or studies law
1167-Discrimination,,109,109904,Rondon,109033,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
